root_image,obj_class,confidence,x,y,w,h
Perico_13_11_2018_00146,Pheidole_radoszkowskii_minor,0.98,0.38475,0.5066666666666667,0.01575,0.019333333333333334
Perico_13_11_2018_00146,Pheidole_radoszkowskii_minor,0.99,0.56825,0.5263333333333333,0.0145,0.026333333333333334
Perico_13_11_2018_00365,Araneae_msp2,0.95,0.409,0.22266666666666668,0.01425,0.017
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,0.4,0.50125,0.7193333333333334,0.007,0.029
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,1.0,0.3995,0.869,0.0235,0.024
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,0.4,0.93025,0.44666666666666666,0.01725,0.008333333333333333
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,0.4,0.92925,0.17333333333333334,0.00825,0.023666666666666666
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,0.99,0.52825,0.18233333333333332,0.0275,0.02266666666666667
Perico_13_11_2018_00365,Pheidole_radoszkowskii_minor,0.96,0.842,0.735,0.01625,0.023
Perico_13_11_2018_00365,Cosmopolites_sordidus,0.55,0.778,0.009,0.07575,0.018333333333333333
Perico_13_11_2018_00365,Metamasius_larva,0.77,0.77575,0.011,0.06525,0.019666666666666666
Perico_13_11_2018_00365,Pheidole_radoszkowskii_major,0.94,0.92775,0.43433333333333335,0.01825,0.034666666666666665
Perico_13_11_2018_00365,Pheidole_radoszkowskii_major,0.53,0.494,0.7193333333333334,0.02475,0.03266666666666666
Perico_13_11_2018_00365,Pheidole_radoszkowskii_major,0.58,0.93525,0.172,0.02275,0.032
Perico_13_11_2018_00487,Araneae_msp2,0.25,0.42025,0.237,0.011,0.027333333333333334
Perico_13_11_2018_00487,Pheidole_radoszkowskii_minor,0.98,0.752,0.402,0.0205,0.023
Perico_13_11_2018_00487,Pheidole_radoszkowskii_minor,0.43,0.5615,0.9793333333333333,0.01175,0.017333333333333333
Perico_13_11_2018_00487,Pheidole_radoszkowskii_minor,0.96,0.0825,0.195,0.0145,0.022
Perico_13_11_2018_00487,Pheidole_radoszkowskii_minor,0.37,0.41925,0.235,0.00875,0.023
Perico_13_11_2018_00342,Stylommatophora_msp2,0.99,0.803,0.04066666666666666,0.25125,0.08766666666666667
Perico_13_11_2018_00342,Araneae_msp2,0.81,0.35075,0.284,0.02125,0.02266666666666667
Perico_13_11_2018_00342,Nylanderia_msp1,0.93,0.752,0.837,0.0215,0.025333333333333333
Perico_13_11_2018_00342,Pheidole_radoszkowskii_minor,0.99,0.619,0.9183333333333333,0.02375,0.021666666666666667
Perico_13_11_2018_00342,Pheidole_radoszkowskii_minor,1.0,0.61875,0.832,0.0125,0.022
Perico_13_11_2018_00342,Pheidole_radoszkowskii_minor,1.0,0.47925,0.6846666666666666,0.01525,0.021
Perico_13_11_2018_00342,Araneae_msp3,0.46,0.1775,0.19133333333333333,0.02025,0.041666666666666664
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.1765,0.112,0.01575,0.028666666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.6305,0.129,0.02075,0.027
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.48975,0.8203333333333334,0.0145,0.023333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.93,0.164,0.8966666666666666,0.01525,0.016
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.16975,0.9113333333333333,0.01425,0.013
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.42625,0.5943333333333334,0.016,0.02666666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.43175,0.5486666666666666,0.01425,0.023666666666666666
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.5035,0.6446666666666667,0.02025,0.019333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.58025,0.674,0.0175,0.030333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.14875,0.5946666666666667,0.022,0.028333333333333332
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.95,0.28525,0.95,0.01075,0.02266666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.83575,0.582,0.0145,0.023333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.5785,0.03233333333333333,0.013,0.028
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.6745,0.553,0.01625,0.017666666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.93,0.742,0.572,0.01425,0.02666666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.3685,0.5646666666666667,0.0235,0.027
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.54825,0.35233333333333333,0.01975,0.029
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.31,0.6665,0.626,0.0055,0.025333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.97,0.69225,0.608,0.01575,0.023
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.94,0.741,0.622,0.0215,0.029333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.48,0.68925,0.005666666666666667,0.01175,0.011
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.737,0.131,0.01875,0.030666666666666665
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.74725,0.087,0.015,0.029666666666666668
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.75825,0.14133333333333334,0.0165,0.027666666666666666
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.33675,0.5886666666666667,0.0225,0.019
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.97,0.5875,0.4643333333333333,0.02075,0.029
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.59625,0.432,0.01975,0.023333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.674,0.986,0.01475,0.025333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.97,0.2735,0.765,0.013,0.023
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.74275,0.21866666666666668,0.01725,0.027333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.94,0.7535,0.355,0.0145,0.025
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.9865,0.554,0.022,0.024333333333333332
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.96,0.62425,0.5446666666666666,0.01325,0.014666666666666666
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.43625,0.756,0.02125,0.025333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.98,0.48075,0.088,0.017,0.02666666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.95,0.173,0.9313333333333333,0.015,0.017333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.76125,0.3973333333333333,0.02475,0.025333333333333333
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.99,0.704,0.7983333333333333,0.01425,0.025
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.717,0.7893333333333333,0.013,0.028333333333333332
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.46625,0.429,0.01625,0.024
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.97,0.14525,0.9213333333333333,0.0135,0.016
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.36,0.16175,0.939,0.0115,0.011333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,1.0,0.697,0.7173333333333334,0.0155,0.026
Perico_13_11_2018_00030,Pheidole_radoszkowskii_minor,0.91,0.54125,0.5283333333333333,0.02025,0.019
Perico_13_11_2018_00030,Metamasius_larva,0.99,0.1585,0.9143333333333333,0.0165,0.03166666666666667
Perico_13_11_2018_00030,Metamasius_larva,0.96,0.62475,0.6123333333333333,0.06,0.026333333333333334
Perico_13_11_2018_00030,Metamasius_larva,1.0,0.62475,0.4483333333333333,0.0405,0.043
Perico_13_11_2018_00030,Metamasius_larva,1.0,0.64825,0.5463333333333333,0.05175,0.023666666666666666
Perico_13_11_2018_00030,Metamasius_larva,0.99,0.5295,0.4226666666666667,0.043,0.034
Perico_13_11_2018_00030,Odontomachus_bauri,0.98,0.32075,0.9413333333333334,0.059,0.07466666666666667
Perico_13_11_2018_00030,Pheidole_radoszkowskii_major,0.93,0.614,0.6493333333333333,0.01575,0.023333333333333334
Perico_13_11_2018_00030,Pheidole_radoszkowskii_major,0.72,0.6185,0.6306666666666667,0.01275,0.012666666666666666
Perico_13_11_2018_00030,Pheidole_radoszkowskii_major,0.97,0.65925,0.623,0.02075,0.021666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.42,0.894,0.11266666666666666,0.01675,0.02266666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.75,0.73175,0.464,0.018,0.022333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.81,0.40425,0.11566666666666667,0.02275,0.021666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.83,0.4055,0.216,0.01475,0.028333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.48,0.62,0.08466666666666667,0.027,0.029666666666666668
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.94,0.0725,0.833,0.01525,0.026
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.33,0.7065,0.8133333333333334,0.01475,0.028666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.95,0.713,0.7763333333333333,0.026,0.024666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.45,0.7215,0.819,0.01225,0.03133333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.25,0.50975,0.24033333333333334,0.01775,0.019666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.7,0.76625,0.3293333333333333,0.01575,0.023
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.89,0.81525,0.31666666666666665,0.014,0.028333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.69,0.2095,0.19166666666666668,0.02,0.028333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.85,0.04375,0.986,0.01675,0.02
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.82,0.06025,0.9646666666666667,0.01175,0.020666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.99,0.3725,0.767,0.0215,0.027333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.33,0.47525,0.356,0.01925,0.007666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.75,0.48375,0.287,0.02625,0.02266666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.55,0.48225,0.3353333333333333,0.02025,0.024333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.37,0.51,0.339,0.01675,0.02033333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.67,0.1305,0.11933333333333333,0.0165,0.018666666666666668
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.27,0.35275,0.324,0.01825,0.027666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.81,0.083,0.5883333333333334,0.0215,0.026333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.88,0.505,0.8033333333333333,0.0165,0.022
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.69,0.521,0.8183333333333334,0.0135,0.020666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.38,0.55825,0.81,0.014,0.013333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.44,0.59775,0.8496666666666667,0.00775,0.023
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.4,0.6815,0.5656666666666667,0.01725,0.020666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.6,0.73525,0.5756666666666667,0.01925,0.011
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.69,0.48725,0.791,0.0255,0.023333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.9,0.49425,0.7713333333333333,0.01225,0.02033333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.96,0.50525,0.6596666666666666,0.0205,0.024333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.39,0.507,0.776,0.012,0.017333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.56,0.51575,0.7496666666666667,0.0075,0.020666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.8,0.47525,0.5596666666666666,0.019,0.028666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.31,0.8035,0.05566666666666667,0.02375,0.021333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.31,0.46225,0.8116666666666666,0.0185,0.025333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.97,0.389,0.5576666666666666,0.01475,0.026
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.92,0.40575,0.601,0.021,0.025333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.44,0.96375,0.675,0.02675,0.022
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.87,0.42875,0.936,0.0155,0.031
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.66,0.3435,0.8983333333333333,0.018,0.027333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.57,0.4235,0.9563333333333334,0.01475,0.021666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.49,0.42175,0.5133333333333333,0.0215,0.030666666666666665
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.86,0.4775,0.4513333333333333,0.0145,0.019333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.46,0.5075,0.45466666666666666,0.02125,0.024
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.56,0.6525,0.737,0.01675,0.02266666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.45,0.68225,0.7443333333333333,0.00575,0.026
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.27,0.501,0.4043333333333333,0.023,0.016666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.87,0.3255,0.18733333333333332,0.0135,0.029333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.47,0.52675,0.7913333333333333,0.01225,0.019
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.26,0.532,0.7293333333333333,0.0145,0.027666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.77,0.65425,0.23833333333333334,0.01775,0.026333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.72,0.278,0.3506666666666667,0.02,0.021
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.43,0.808,0.49533333333333335,0.01425,0.025333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.76,0.8425,0.4643333333333333,0.01525,0.028333333333333332
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.34,0.5735,0.5613333333333334,0.0155,0.016
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.52,0.01175,0.6856666666666666,0.01425,0.013333333333333334
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.74,0.17125,0.3963333333333333,0.01725,0.025666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.67,0.14525,0.4746666666666667,0.02325,0.027
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.9,0.739,0.006333333333333333,0.01775,0.012666666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.92,0.741,0.031,0.0135,0.021333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.93,0.76,0.026333333333333334,0.013,0.021
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.32,0.71925,0.294,0.02175,0.03266666666666666
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.54,0.50275,0.9816666666666667,0.01,0.022
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.49,0.599,0.9116666666666666,0.0065,0.025666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.41,0.51725,0.354,0.02,0.012333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.62,0.53,0.3393333333333333,0.02575,0.028666666666666667
Perico_13_11_2018_00052,Pheidole_radoszkowskii_minor,0.98,0.56325,0.3363333333333333,0.01475,0.024333333333333332
Perico_13_11_2018_00052,Araneae_msp2,0.34,0.40725,0.225,0.0155,0.006333333333333333
Perico_13_11_2018_00052,Pheidole_radoszkowskii_major,0.54,0.48725,0.7913333333333333,0.03,0.024666666666666667
Perico_13_11_2018_00052,Nylanderia_msp1,0.52,0.253,0.9353333333333333,0.0225,0.024
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,0.97,0.52375,0.02666666666666667,0.0155,0.021333333333333333
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,1.0,0.51725,0.409,0.01425,0.02666666666666667
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,0.51,0.632,0.479,0.01525,0.029333333333333333
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,0.99,0.292,0.06166666666666667,0.0145,0.027666666666666666
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,0.96,0.87725,0.41533333333333333,0.014,0.024666666666666667
Perico_13_11_2018_00200,Pheidole_radoszkowskii_minor,0.99,0.138,0.7766666666666666,0.013,0.023666666666666666
Perico_13_11_2018_00200,Nylanderia_msp1,0.87,0.5235,0.5916666666666667,0.01375,0.027
Perico_13_11_2018_00430,Stylommatophora_msp2,1.0,0.5695,0.4013333333333333,0.2295,0.16933333333333334
Perico_13_11_2018_00430,Pheidole_radoszkowskii_minor,1.0,0.43275,0.19733333333333333,0.01525,0.027
Perico_13_11_2018_00430,Pheidole_radoszkowskii_minor,0.85,0.56725,0.28,0.0235,0.022333333333333334
Perico_13_11_2018_00430,Araneae_msp2,0.83,0.40525,0.222,0.0135,0.02666666666666667
Perico_13_11_2018_00430,Metamasius_larva,0.27,0.594,0.344,0.02325,0.03166666666666667
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.99,0.40525,0.9276666666666666,0.013,0.025333333333333333
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.41,0.75975,0.003,0.01675,0.007666666666666666
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.95,0.78875,0.25333333333333335,0.016,0.025333333333333333
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.72,0.06375,0.321,0.00925,0.018333333333333333
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.99,0.44525,0.7253333333333334,0.018,0.030333333333333334
Perico_13_11_2018_00307,Pheidole_radoszkowskii_minor,0.55,0.292,0.602,0.01625,0.025
Perico_13_11_2018_00307,Stylommatophora_msp2,0.95,0.86975,0.06966666666666667,0.108,0.164
Perico_13_11_2018_00307,Nylanderia_msp1,0.67,0.292,0.6023333333333334,0.0155,0.027
Perico_13_11_2018_00560,Pheidole_radoszkowskii_minor,0.98,0.58525,0.9376666666666666,0.01525,0.024
Perico_13_11_2018_00560,Pheidole_radoszkowskii_minor,0.9,0.337,0.262,0.0175,0.024333333333333332
Perico_13_11_2018_00560,Pheidole_radoszkowskii_minor,0.87,0.38475,0.675,0.0125,0.019
Perico_13_11_2018_00560,Stylommatophora_msp2,0.97,0.322,0.9806666666666667,0.12125,0.027
Perico_13_11_2018_00560,Araneae_msp2,0.81,0.4535,0.046,0.02325,0.025666666666666667
Perico_13_11_2018_00560,Nylanderia_msp1,0.75,0.337,0.262,0.02075,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.78875,0.216,0.01475,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.2635,0.7423333333333333,0.0135,0.024333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.7,0.296,0.6816666666666666,0.0145,0.016666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.018,0.6016666666666667,0.01725,0.019333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.02025,0.5693333333333334,0.02125,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.08925,0.6073333333333333,0.02375,0.028666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.32025,0.9263333333333333,0.0125,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.33575,0.9196666666666666,0.01675,0.021666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.75,0.36125,0.104,0.019,0.026
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.278,0.3863333333333333,0.02025,0.03133333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.44225,0.5766666666666667,0.02525,0.024
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.45175,0.536,0.016,0.018333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.46425,0.5423333333333333,0.01325,0.019333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.473,0.474,0.016,0.030333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.4905,0.5076666666666667,0.01425,0.027333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.50725,0.44733333333333336,0.01525,0.028333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.56125,0.5453333333333333,0.02375,0.020666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.5755,0.5723333333333334,0.01425,0.022333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.58,0.57625,0.4706666666666667,0.0155,0.027333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.5765,0.5076666666666667,0.013,0.027
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.79,0.5875,0.5823333333333334,0.014,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.588,0.526,0.0165,0.022
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.6,0.535,0.01375,0.022333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.84,0.6195,0.515,0.01275,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.9,0.67975,0.569,0.01925,0.021333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.67,0.50175,0.7916666666666666,0.0115,0.015
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.57,0.50675,0.746,0.0115,0.012333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.32,0.5065,0.799,0.0075,0.006
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.5195,0.7496666666666667,0.0135,0.021666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.52725,0.76,0.01575,0.01633333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.89,0.5285,0.7913333333333333,0.013,0.014
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.53075,0.7786666666666666,0.01575,0.015666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.5315,0.6986666666666667,0.0115,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.536,0.7276666666666667,0.0135,0.025333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.54125,0.764,0.01275,0.018
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.54675,0.7873333333333333,0.019,0.024
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.5915,0.6943333333333334,0.01775,0.02
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.62,0.008,0.12033333333333333,0.01425,0.024666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.586,0.041666666666666664,0.01625,0.026
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.64825,0.12033333333333333,0.0115,0.021333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.66875,0.135,0.01175,0.02266666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.68125,0.112,0.01475,0.025666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.1525,0.357,0.0175,0.029
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.17025,0.29733333333333334,0.0145,0.027666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.183,0.24666666666666667,0.02,0.024666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.40775,0.7903333333333333,0.02575,0.026333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.35,0.434,0.793,0.01875,0.018666666666666668
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.88,0.59375,0.31133333333333335,0.01525,0.027333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.40325,0.568,0.01425,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.383,0.371,0.01425,0.026333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.435,0.37366666666666665,0.023,0.021333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.87,0.72275,0.8876666666666667,0.01725,0.02033333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.89975,0.22833333333333333,0.012,0.021666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.92325,0.22333333333333333,0.0225,0.024333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.91,0.1715,0.771,0.0135,0.023666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.93,0.18475,0.7743333333333333,0.01225,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.221,0.8013333333333333,0.02125,0.027333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.78175,0.7863333333333333,0.015,0.024666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.77,0.817,0.857,0.01325,0.02
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.84125,0.8033333333333333,0.0125,0.02266666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.6915,0.38333333333333336,0.02,0.025666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.69825,0.3993333333333333,0.01875,0.019
